Flow ID,Source IP,Source Port,Destination IP,Destination Port,Protocol,Timestamp,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10.0.2.2-10.0.2.15-21-54696-6,10.0.2.15,54696,10.0.2.2,21,6,16/08/2021 08:01:51 PM,59536,3,3,0.0,20.0,0.0,0.0,0.0,0.0,20.0,0.0,6.666666666666667,11.547005383792516,335.93120128997583,100.77936038699276,11907.2,10200.088122168358,28306.0,976.0,24399.0,12199.5,15872.425917294431,23423.0,976.0,45871.0,22935.5,22775.202315237508,39040.0,6831.0,0,0,0,0,96,112,50.389680193496375,50.389680193496375,0.0,20.0,2.857142857142857,7.559289460184544,57.14285714285714,0,1,0,0,0,0,0,0,1.0,3.333333333333333,0.0,6.666666666666667,0,0,0,0,0,0,3,0,3,20,-1,91,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-22-44810-6,10.0.2.15,44810,10.0.2.2,22,6,16/08/2021 08:01:51 PM,61487,3,3,0.0,38.0,0.0,0.0,0.0,0.0,38.0,0.0,12.666666666666666,21.939310229205777,618.0168165628506,97.58160261518697,12297.4,10203.981737537555,28305.0,976.0,25373.0,12686.5,16561.14792217013,24397.0,976.0,50752.0,25376.0,24843.48965020816,42943.0,7809.0,0,0,0,0,96,112,48.79080130759348,48.79080130759348,0.0,38.0,5.428571428571428,14.362649974350637,206.2857142857143,0,1,0,0,0,0,0,0,1.0,6.333333333333333,0.0,12.666666666666666,0,0,0,0,0,0,3,0,3,38,-1,91,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-21-54696-6,10.0.2.2,21,10.0.2.15,54696,6,16/08/2021 08:01:51 PM,1953,2,1,54.0,10.0,30.0,24.0,27.0,4.242640687119285,10.0,10.0,10.0,0.0,32770.097286226315,1536.0983102918583,976.5,1380.9795436573272,1953.0,0.0,1953.0,1953.0,0.0,1953.0,1953.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,64,32,1024.0655401945723,512.0327700972862,10.0,30.0,18.5,10.11599393699568,102.33333333333331,0,0,0,1,1,0,0,0,0.0,24.666666666666668,27.0,10.0,0,0,0,0,0,0,2,54,1,10,-1,91,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-5900-34070-6,10.0.2.15,34070,10.0.2.2,5900,6,16/08/2021 08:01:51 PM,41966,3,3,0.0,12.0,0.0,0.0,0.0,0.0,12.0,0.0,4.0,6.928203230275509,285.94576561978744,142.97288280989372,8393.2,4811.103948159923,15617.0,3904.0,15616.0,7808.0,4139.403097066049,10735.0,4881.0,33181.0,16590.5,8283.755941600404,22448.0,10733.0,0,0,0,0,96,112,71.48644140494686,71.48644140494686,0.0,12.0,1.7142857142857144,4.535573676110727,20.57142857142857,0,1,0,0,0,0,0,0,1.0,2.0,0.0,4.0,0,0,0,0,0,0,3,0,3,12,-1,91,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-1524-58176-6,10.0.2.15,58176,10.0.2.2,1524,6,16/08/2021 08:01:51 PM,61487,3,3,0.0,23.0,0.0,0.0,0.0,0.0,23.0,0.0,7.666666666666667,13.279056191361391,374.0628100248833,97.58160261518697,12297.4,10793.396583096535,26352.0,976.0,29280.0,14640.0,19323.81411626597,28304.0,976.0,58559.0,29279.5,20703.379446360927,43919.0,14640.0,0,0,0,0,96,112,48.79080130759348,48.79080130759348,0.0,23.0,3.2857142857142856,8.693182879212227,75.57142857142857,0,1,0,0,0,0,0,0,1.0,3.8333333333333335,0.0,7.666666666666667,0,0,0,0,0,0,3,0,3,23,-1,91,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-1524-58176-6,10.0.2.2,1524,10.0.2.15,58176,6,16/08/2021 08:01:51 PM,976,1,1,0.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,0.0,5122.950819672131,2049.1803278688526,976.0,0.0,976.0,976.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,32,32,1024.5901639344263,1024.5901639344263,0.0,5.0,3.333333333333333,2.886751345948129,8.333333333333334,0,0,0,1,1,0,0,0,1.0,5.0,0.0,5.0,0,0,0,0,0,0,1,0,1,5,-1,91,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-6667-54154-6,10.0.2.15,54154,10.0.2.2,6667,6,16/08/2021 08:01:51 PM,1016009,3,3,0.0,70.0,0.0,0.0,0.0,0.0,70.0,0.0,23.33333333333333,40.41451884327381,68.89702748696124,5.905459498882392,203201.8,446219.60379526136,1001407.0,943.0,1003321.0,501660.5,708121.4794175503,1002378.0,943.0,1014095.0,507047.5,710173.5032965536,1009216.0,4879.0,0,0,0,0,96,112,2.952729749441196,2.952729749441196,0.0,70.0,10.0,26.457513110645905,700.0,0,1,0,0,0,0,0,0,1.0,11.666666666666666,0.0,23.33333333333333,0,0,0,0,0,0,3,0,3,70,-1,91,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-53-60234-6,10.0.2.15,60234,10.0.2.2,53,6,16/08/2021 08:01:51 PM,6054982,4,4,32.0,64.0,32.0,0.0,8.0,16.0,64.0,0.0,16.0,32.0,15.854712697742125,1.321226058145177,864997.4285714285,2258253.3359862333,5986204.0,977.0,6018870.0,2006290.0,3446740.8362514,5986204.0,977.0,6047692.0,2015897.3333333333,3471348.7755822423,6024265.0,9762.0,0,0,0,0,128,144,0.6606130290725885,0.6606130290725885,0.0,64.0,10.666666666666666,22.62741699796952,512.0,0,1,0,0,0,0,0,0,1.0,12.0,8.0,16.0,0,0,0,0,0,0,4,32,4,64,-1,91,1,0,36112.0,0.0,36112.0,36112.0,5986204.0,0.0,5986204.0,5986204.0,No Label
10.0.2.2-10.0.2.15-111-36740-6,10.0.2.15,36740,10.0.2.2,111,6,16/08/2021 08:01:51 PM,6054982,4,4,44.0,36.0,44.0,0.0,11.0,22.0,36.0,0.0,9.0,18.0,13.21226058145177,1.321226058145177,864997.4285714286,2258852.916065649,5987567.0,1954.0,6019848.0,2006616.0,3447633.885012009,5987567.0,1954.0,6043786.0,2014595.3333333333,3473321.9333592346,6025242.0,8783.0,0,0,0,0,128,144,0.6606130290725885,0.6606130290725885,0.0,44.0,8.88888888888889,17.75136927425913,315.1111111111111,0,1,0,0,0,0,0,0,1.0,10.0,11.0,9.0,0,0,0,0,0,0,4,44,4,36,-1,91,1,0,35134.0,0.0,35134.0,35134.0,5987567.0,0.0,5987567.0,5987567.0,No Label
10.0.2.2-10.0.2.15-5432-49122-6,10.0.2.15,49122,10.0.2.2,5432,6,16/08/2021 08:01:51 PM,6037410,2,4,4.0,0.0,4.0,0.0,2.0,2.8284271247461903,0.0,0.0,0.0,0.0,0.6625357562265938,0.9938036343398908,1207482.0,2676300.5570418467,5994988.0,3905.0,5994988.0,5994988.0,0.0,5994988.0,5994988.0,6037410.0,2012470.0,3472182.0914936187,6021798.0,3905.0,0,0,0,0,64,144,0.3312678781132969,0.6625357562265938,0.0,4.0,0.5714285714285715,1.511857892036909,2.285714285714286,0,1,0,0,0,0,0,0,2.0,0.6666666666666666,2.0,0.0,0,0,0,0,0,0,2,4,4,0,-1,91,1,0,27323.0,0.0,27323.0,27323.0,5994988.0,0.0,5994988.0,5994988.0,No Label
10.0.2.2-10.0.2.15-1099-38556-6,10.0.2.15,38556,10.0.2.2,1099,6,16/08/2021 08:01:51 PM,6049123,4,4,7.0,16.0,7.0,0.0,1.7499999999999998,3.5,16.0,0.0,4.0,8.0,3.802204055034093,1.3225057582727282,864160.4285714286,2262059.660576828,5994009.0,973.0,6016914.0,2005638.0,3454046.5030382844,5994009.0,973.0,6037930.0,2012643.3333333333,3473330.291554538,6023293.0,974.0,0,0,0,0,128,144,0.6612528791363641,0.6612528791363641,0.0,16.0,2.555555555555556,5.547772325697746,30.777777777777786,0,1,0,0,0,0,0,0,1.0,2.875,1.75,4.0,0,0,0,0,0,0,4,7,4,16,-1,91,1,0,32209.0,0.0,32209.0,32209.0,5994009.0,0.0,5994009.0,5994009.0,No Label
10.0.2.2-10.0.2.15-6000-43376-6,10.0.2.15,43376,10.0.2.2,6000,6,16/08/2021 08:01:51 PM,6034485,2,4,22.0,0.0,22.0,0.0,11.0,15.556349186104043,0.0,0.0,0.0,0.0,3.64571293159234,0.994285344979729,1206897.0,2676082.443701894,5994012.0,2927.0,5994012.0,5994012.0,0.0,5994012.0,5994012.0,6034485.0,2011495.0,3473025.9553203746,6021798.0,2927.0,0,0,0,0,64,144,0.3314284483265763,0.6628568966531526,0.0,22.0,3.1428571428571432,8.315218406203,69.14285714285715,0,1,0,0,0,0,0,0,2.0,3.6666666666666665,11.0,0.0,0,0,0,0,0,0,2,22,4,0,-1,91,1,0,24399.0,0.0,24399.0,24399.0,5994012.0,0.0,5994012.0,5994012.0,No Label
10.0.2.2-10.0.2.15-2049-51038-6,10.0.2.15,51038,10.0.2.2,2049,6,16/08/2021 08:01:51 PM,6049124,4,4,44.0,28.0,44.0,0.0,11.0,22.0,28.0,0.0,7.0,14.0,11.902549856805711,1.322505539645079,864160.5714285714,2261629.397211581,5993037.0,976.0,6017894.0,2005964.6666666665,3452924.920003378,5993037.0,976.0,6035001.0,2011667.0,3467407.700399392,6015482.0,5855.0,0,0,0,0,128,144,0.6612527698225396,0.6612527698225396,0.0,44.0,8.0,16.3707055437449,268.0,0,1,0,0,0,0,0,0,1.0,9.0,11.0,7.0,0,0,0,0,0,0,4,44,4,28,-1,91,1,0,31230.0,0.0,31230.0,31230.0,5993037.0,0.0,5993037.0,5993037.0,No Label
10.0.2.2-10.0.2.15-80-60320-6,10.0.2.15,60320,10.0.2.2,80,6,16/08/2021 08:01:51 PM,6064742,3,6,18.0,1086.0,18.0,0.0,6.0,10.392304845413264,1086.0,0.0,181.0,443.3576434437552,182.03577332720832,1.4839872825587634,758092.75,1514495.310984559,4163159.0,976.0,5986202.0,2993101.0,1656138.8338475733,4164168.0,1822034.0,6064742.0,1212948.4,1841955.7052422024,4190486.0,976.0,0,0,0,0,96,216,0.4946624275195878,0.9893248550391756,0.0,1086.0,110.4,342.8375708699384,117537.6,0,1,0,0,0,0,0,0,2.0,122.66666666666669,6.0,181.0,0,0,0,0,0,0,3,18,6,1086,-1,91,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-445-36590-6,10.0.2.15,36590,10.0.2.2,445,6,16/08/2021 08:01:51 PM,6062802,4,4,168.0,101.0,168.0,0.0,42.0,84.0,101.0,0.0,25.25,50.5,44.36892380783671,1.3195218976308316,866114.5714285714,2259477.931587874,5990107.0,955.0,6027668.0,2009222.6666666665,3447593.0451525645,5990107.0,955.0,6048147.0,2016049.0,3470373.4449737538,6023291.0,11712.0,0,0,0,0,128,144,0.6597609488154158,0.6597609488154158,0.0,168.0,29.88888888888889,61.62881721330624,3798.1111111111113,0,1,0,0,0,0,0,0,1.0,33.625,42.0,25.25,0,0,0,0,0,0,4,168,4,101,-1,108,1,0,35134.0,0.0,35134.0,35134.0,5990107.0,0.0,5990107.0,5990107.0,No Label
10.0.2.2-10.0.2.15-80-60320-6,10.0.2.15,60320,10.0.2.2,80,6,16/08/2021 08:01:57 PM,1953,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0655401945723,1953.0,0.0,1953.0,1953.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,512.0327700972862,512.0327700972862,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-8009-47348-6,10.0.2.15,47348,10.0.2.2,8009,6,16/08/2021 08:01:51 PM,6031556,2,4,18.0,0.0,18.0,0.0,9.0,12.727922061357855,0.0,0.0,0.0,0.0,2.9843045476159054,0.9947681825386352,1206311.2,2683756.1347442134,6007158.0,2928.0,6007158.0,6007158.0,0.0,6007158.0,6007158.0,6031556.0,2010518.6666666665,3473868.620715144,6021796.0,2928.0,0,0,0,0,64,144,0.331589394179545,0.66317878835909,0.0,18.0,2.571428571428572,6.80336051416609,46.285714285714285,0,1,0,0,0,0,0,0,2.0,3.0,9.0,0.0,0,0,0,0,0,0,2,18,4,0,-1,91,1,0,11712.0,0.0,11712.0,11712.0,6007158.0,0.0,6007158.0,6007158.0,No Label
10.0.2.2-10.0.2.15-5432-49134-6,10.0.2.15,49134,10.0.2.2,5432,6,16/08/2021 08:01:57 PM,24398,2,4,18.0,0.0,18.0,0.0,9.0,12.727922061357855,0.0,0.0,0.0,0.0,737.7653906057874,245.92179686859575,4879.6,3007.3418994188205,8782.0,1952.0,1953.0,1953.0,0.0,1953.0,1953.0,24398.0,8132.666666666666,6923.247889057082,15614.0,1952.0,0,0,0,0,64,144,81.97393228953193,163.94786457906386,0.0,18.0,2.571428571428572,6.80336051416609,46.285714285714285,0,1,0,0,0,0,0,0,2.0,3.0,9.0,0.0,0,0,0,0,0,0,2,18,4,0,-1,91,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-6000-43386-6,10.0.2.15,43386,10.0.2.2,6000,6,16/08/2021 08:01:57 PM,28301,2,5,12.0,56.0,12.0,0.0,6.0,8.48528137423857,56.0,0.0,11.2,25.043961347997644,2402.741952581181,247.3410833539451,4716.833333333333,3403.8166470400056,9760.0,1951.0,1952.0,1952.0,0.0,1952.0,1952.0,28301.0,7075.25,6241.883496456285,14637.0,1951.0,0,0,0,0,64,176,70.66888095827002,176.67220239567507,0.0,56.0,8.5,19.6468827043885,386.0,0,1,0,0,0,0,0,0,2.0,9.714285714285714,6.0,11.2,0,0,0,0,0,0,2,12,5,56,-1,91,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-6000-43386-6,10.0.2.15,43386,10.0.2.2,6000,6,16/08/2021 08:01:57 PM,978,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2044.989775051125,978.0,0.0,978.0,978.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,1022.4948875255624,1022.4948875255624,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,502,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-8009-47356-6,10.0.2.15,47356,10.0.2.2,8009,6,16/08/2021 08:01:57 PM,20530,2,4,88.0,0.0,88.0,0.0,44.0,62.22539674441618,0.0,0.0,0.0,0.0,4286.410131514856,292.2552362396493,4106.0,3112.1256401373003,7809.0,0.0,0.0,0.0,0.0,0.0,0.0,20530.0,6843.333333333334,4456.668075292721,10738.0,1983.0,0,0,0,0,64,144,97.4184120798831,194.8368241597662,0.0,88.0,12.571428571428571,33.260873624812,1106.2857142857144,0,1,0,0,0,0,0,0,2.0,14.666666666666666,44.0,0.0,0,0,0,0,0,0,2,88,4,0,-1,91,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-5432-49140-6,10.0.2.15,49140,10.0.2.2,5432,6,16/08/2021 08:01:57 PM,16590,2,5,168.0,133.0,168.0,0.0,84.0,118.79393923933998,133.0,0.0,26.6,59.47940820149441,18143.459915611813,421.9409282700422,2765.0,2502.74449355103,6831.0,943.0,979.0,979.0,0.0,979.0,979.0,16590.0,4147.5,3704.185065571104,7840.0,943.0,0,0,0,0,64,176,120.55455093429777,301.38637733574444,0.0,168.0,37.625,70.29313622253598,4941.125,0,1,0,0,0,0,0,0,2.0,43.0,84.0,26.6,0,0,0,0,0,0,2,168,5,133,-1,108,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
